pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,target
3.0,144,1,,0.0,0.0,64,7.2292,39,0,6,,121,1
1.0,224,1,,0.0,0.0,200,27.7208,39,0,22,,36,0
3.0,162,1,34.0,0.0,0.0,128,8.05,39,2,22,,121,0
3.0,236,1,,0.0,0.0,88,8.05,39,2,22,,121,0
1.0,180,0,22.0,0.0,1.0,8,61.9792,6,0,11,,89,1
3.0,157,1,28.0,0.0,0.0,118,7.8958,39,2,22,,121,0
3.0,5,1,26.0,0.0,0.0,109,7.775,39,2,22,,48,0
3.0,244,1,31.0,3.0,0.0,101,18.0,39,2,22,,121,0
2.0,103,1,28.0,0.0,1.0,49,33.0,39,2,22,,25,0
3.0,116,1,30.0,0.0,0.0,67,7.2292,39,0,22,,121,0
3.0,130,1,18.0,1.0,1.0,123,7.8542,39,2,22,,121,0
2.0,196,0,24.0,2.0,3.0,77,18.75,39,2,10,,20,1
3.0,1,1,20.0,0.0,0.0,225,7.925,39,2,6,,108,1
1.0,43,0,36.0,1.0,2.0,9,120.0,11,2,10,,13,1
1.0,2,1,30.0,1.0,2.0,11,151.55,15,2,22,135.0,75,0
3.0,15,1,20.0,0.0,0.0,62,7.2292,39,0,6,,121,1
2.0,194,0,30.0,3.0,0.0,82,21.0,39,2,22,,27,1
3.0,109,0,18.0,0.0,0.0,133,6.75,39,1,22,,121,0
3.0,136,0,,1.0,0.0,147,15.5,39,1,22,,121,0
3.0,218,0,45.0,1.0,4.0,113,27.9,39,2,22,,121,0
2.0,182,1,,0.0,0.0,215,13.8625,39,0,16,,96,1
1.0,195,1,,0.0,0.0,201,39.6,39,2,17,,82,1
2.0,6,1,18.0,0.0,0.0,36,11.5,39,2,22,,14,0
3.0,134,1,22.0,0.0,0.0,57,7.225,39,0,13,,121,1
3.0,91,1,38.0,0.0,0.0,219,7.05,39,2,22,,88,0
2.0,139,1,50.0,1.0,0.0,213,26.0,39,2,22,121.0,114,0
3.0,207,1,,8.0,2.0,185,69.55,39,2,22,,121,0
2.0,65,0,18.0,0.0,1.0,35,23.0,39,2,22,,95,1
3.0,230,1,74.0,0.0,0.0,106,7.775,39,2,22,,121,0
3.0,209,1,,1.0,9.0,185,69.55,39,2,22,,121,0
3.0,132,1,22.0,0.0,0.0,107,7.775,39,2,22,,121,0
3.0,187,0,26.0,0.0,2.0,222,13.775,39,2,22,,121,0
3.0,27,0,20.0,0.0,0.0,115,7.8542,39,2,22,,73,0
3.0,190,1,,0.0,0.0,120,7.8958,39,2,22,,121,0
1.0,221,1,56.0,0.0,0.0,22,30.6958,3,0,22,,99,0
2.0,18,1,28.0,0.0,0.0,46,26.0,39,2,22,,29,0
3.0,256,1,,0.0,0.0,209,7.55,39,2,22,,121,0
2.0,127,1,35.0,0.0,0.0,37,12.35,39,1,22,,121,0
3.0,3,1,18.0,0.0,0.0,29,8.3,39,2,22,259.0,116,0
3.0,138,0,26.0,1.0,0.0,167,16.1,39,2,22,,121,0
3.0,125,1,21.0,0.0,0.0,122,7.7958,39,2,4,,121,1
2.0,168,1,3.0,1.0,1.0,33,26.0,36,2,21,,78,1
3.0,60,1,,1.0,0.0,152,16.1,39,2,22,,60,0
3.0,228,1,27.0,0.0,0.0,84,8.6625,39,2,22,,121,0
3.0,216,1,4.0,3.0,2.0,113,27.9,39,2,22,,121,0
1.0,75,1,,0.0,0.0,192,221.7792,28,2,22,,121,0
3.0,10,0,5.0,4.0,2.0,110,31.3875,39,2,6,,103,1
3.0,78,1,,0.0,0.0,137,6.95,39,1,22,,121,0
1.0,233,0,,1.0,0.0,27,52.0,14,2,12,,62,1
1.0,12,0,18.0,1.0,0.0,205,227.525,18,0,10,,76,1
3.0,254,0,47.0,1.0,0.0,125,7.0,39,2,22,,121,1
2.0,223,1,25.0,0.0,0.0,175,13.0,39,2,22,,22,0
2.0,161,1,39.0,0.0,0.0,56,26.0,39,2,22,,121,0
3.0,0,1,42.0,0.0,0.0,183,7.55,39,2,22,,121,0
1.0,42,1,33.0,0.0,0.0,158,5.0,9,2,22,,76,0
3.0,199,0,47.0,1.0,0.0,168,14.5,39,2,22,7.0,121,0
3.0,238,0,9.0,1.0,1.0,60,15.2458,39,0,19,,121,1
3.0,37,1,18.0,0.0,0.0,87,8.6625,39,2,22,,121,0
3.0,124,1,17.0,0.0,0.0,228,7.125,39,2,22,,121,0
3.0,96,0,17.0,0.0,0.0,170,7.7333,39,1,22,,121,0
3.0,141,1,,0.0,0.0,171,7.75,39,1,22,,121,0
2.0,143,1,1.0,0.0,2.0,207,37.0042,39,0,1,,83,1
1.0,111,0,16.0,0.0,1.0,1,57.9792,5,0,10,,17,1
3.0,47,1,26.0,1.0,0.0,66,14.4542,39,0,22,,40,0
2.0,186,0,50.0,0.0,1.0,34,26.0,39,2,3,,117,1
1.0,222,1,,0.0,0.0,6,26.0,0,2,22,,101,0
1.0,41,0,58.0,0.0,1.0,204,512.3292,9,0,9,,38,1
3.0,184,1,14.0,4.0,1.0,81,39.6875,39,2,22,,121,0
1.0,21,0,30.0,0.0,0.0,141,164.8667,19,2,15,,119,1
3.0,145,0,30.5,0.0,0.0,131,7.75,39,1,22,61.0,121,0
2.0,54,1,,0.0,0.0,42,0.0,39,2,22,,3,0
1.0,197,1,22.0,0.0,0.0,206,135.6333,39,0,22,232.0,121,0
3.0,235,0,16.0,1.0,1.0,58,8.5167,39,0,5,,121,1
2.0,240,1,29.0,1.0,0.0,14,21.0,39,2,22,,86,0
3.0,242,1,36.0,1.0,1.0,102,24.15,39,2,22,,121,0
3.0,61,0,,1.0,0.0,152,16.1,39,2,7,,60,1
2.0,68,1,42.0,1.0,1.0,75,32.5,39,2,22,,42,0
1.0,48,1,27.0,1.0,0.0,16,136.7792,25,0,22,,69,0
1.0,227,0,63.0,1.0,0.0,192,221.7792,17,2,22,,76,0
2.0,32,1,25.0,1.0,0.0,38,26.0,39,2,22,,94,0
3.0,55,0,22.0,0.0,0.0,159,10.5167,39,2,22,,79,0
2.0,153,1,39.0,0.0,0.0,48,13.0,39,2,22,,47,0
3.0,23,0,,0.0,2.0,65,15.2458,39,0,22,,105,0
3.0,219,1,,0.0,0.0,119,7.8958,39,2,22,,121,0
1.0,115,1,,0.0,0.0,197,30.6958,39,0,5,,76,0
3.0,142,1,,0.0,0.0,169,8.05,39,2,22,,121,0
3.0,79,0,21.0,2.0,2.0,233,34.375,39,2,22,,91,0
3.0,178,0,31.0,0.0,0.0,124,7.8542,39,2,22,,121,0
2.0,246,0,40.0,0.0,0.0,179,15.75,39,2,16,,0,1
3.0,131,0,22.0,0.0,0.0,173,7.25,39,2,4,,121,1
3.0,38,1,38.0,0.0,0.0,86,8.6625,39,2,22,,24,0
2.0,167,1,2.0,1.0,1.0,33,26.0,36,2,21,,78,1
3.0,203,1,,0.0,0.0,151,7.75,39,1,5,,121,1
3.0,90,1,41.0,0.0,0.0,218,7.85,39,2,22,,84,0
1.0,170,1,64.0,0.0,0.0,157,26.0,39,2,22,263.0,56,0
3.0,51,1,9.0,1.0,1.0,182,15.9,39,2,8,,31,1
2.0,76,1,40.0,1.0,0.0,78,26.0,39,2,22,286.0,30,0
3.0,82,1,,0.0,0.0,139,7.75,39,1,22,,55,0
1.0,52,1,,0.0,0.0,12,26.55,39,2,22,,90,0
1.0,85,1,60.0,1.0,1.0,17,79.2,8,0,11,,120,1
2.0,104,1,62.0,0.0,0.0,211,10.5,39,2,6,,61,1
3.0,185,0,41.0,0.0,5.0,81,39.6875,39,2,22,,121,0
2.0,98,1,30.0,0.0,0.0,55,13.0,39,2,22,75.0,1,0
3.0,16,0,18.0,0.0,1.0,71,14.4542,39,0,22,,106,0
3.0,176,1,,0.0,0.0,138,7.75,39,1,18,,121,1
3.0,208,1,,8.0,2.0,185,69.55,39,2,22,,121,0
3.0,189,1,24.0,0.0,0.0,97,8.05,39,2,22,,121,0
3.0,159,1,25.0,0.0,0.0,117,7.65,35,2,22,309.0,121,0
3.0,102,0,,0.0,0.0,234,7.55,39,2,22,,121,0
1.0,53,0,38.0,1.0,0.0,196,71.2833,24,0,10,,76,1
2.0,239,0,27.0,0.0,0.0,96,10.5,32,2,7,,2,1
3.0,165,1,33.0,0.0,0.0,160,8.05,39,2,22,,121,0
2.0,188,1,,0.0,0.0,214,15.05,39,0,22,,121,0
3.0,113,1,28.0,0.0,0.0,172,22.525,39,2,22,,121,0
3.0,34,0,18.0,0.0,0.0,91,7.8792,39,1,22,,18,0
2.0,26,1,42.0,0.0,0.0,28,13.0,39,2,22,,61,0
1.0,84,0,,1.0,0.0,203,133.65,39,2,11,,76,1
3.0,140,1,20.5,0.0,0.0,164,7.25,39,2,22,,121,0
3.0,71,0,22.0,1.0,0.0,108,13.9,39,2,7,,113,1
1.0,20,0,35.0,0.0,0.0,206,135.6333,29,2,15,,121,1
3.0,122,1,4.0,1.0,1.0,116,11.1333,39,2,6,,121,1
3.0,123,0,20.0,1.0,0.0,154,9.825,39,2,22,,121,0
1.0,149,1,36.0,0.0,0.0,190,26.2875,33,2,14,,84,1
3.0,4,1,32.0,0.0,0.0,172,22.525,39,2,22,260.0,6,0
3.0,177,1,42.0,0.0,1.0,155,8.4042,39,2,22,,121,0
2.0,100,0,24.0,0.0,2.0,54,14.5,39,2,10,,26,1
3.0,121,0,,0.0,0.0,18,7.75,39,1,21,,121,1
3.0,171,1,41.0,0.0,0.0,224,7.125,39,2,22,,33,0
1.0,105,0,35.0,1.0,0.0,142,83.475,23,2,21,,76,1
2.0,7,1,25.0,0.0,0.0,180,10.5,39,2,22,,23,0
3.0,77,1,,0.0,0.0,220,7.05,39,2,6,,57,1
1.0,114,1,38.0,1.0,0.0,25,90.0,27,2,21,,77,1
2.0,39,0,35.0,0.0,0.0,186,21.0,39,2,5,,71,1
3.0,237,1,,1.0,0.0,150,16.1,39,2,22,,121,0
3.0,44,1,28.0,0.0,0.0,153,7.25,39,2,22,,97,0
1.0,156,0,37.0,1.0,0.0,24,90.0,21,1,5,,35,1
3.0,258,1,,0.0,0.0,165,8.05,39,2,22,,121,0
3.0,173,0,22.0,0.0,0.0,112,7.75,39,2,4,,121,1
2.0,126,0,,0.0,0.0,31,12.35,32,1,1,,46,1
3.0,243,1,28.0,0.0,0.0,104,9.5,39,2,22,,121,0
3.0,62,1,17.0,0.0,0.0,121,7.8958,39,2,22,,121,0
1.0,147,0,24.0,0.0,0.0,191,49.5042,26,0,13,,5,1
2.0,166,0,14.0,1.0,0.0,41,30.0708,39,0,22,,76,1
3.0,101,1,23.5,0.0,0.0,72,7.2292,39,0,22,188.0,121,0
3.0,179,1,28.0,0.0,0.0,114,7.8542,39,2,22,,121,0
2.0,120,1,32.0,0.0,0.0,177,10.5,39,2,22,,98,0
1.0,49,0,26.0,1.0,0.0,16,136.7792,25,0,10,,69,1
2.0,191,0,19.0,0.0,0.0,56,26.0,39,2,2,,118,1
1.0,93,1,53.0,0.0,0.0,10,28.5,16,0,18,,110,1
2.0,117,0,17.0,0.0,0.0,217,10.5,39,2,22,,44,1
3.0,201,1,18.0,1.0,1.0,144,20.2125,39,2,22,,121,0
2.0,146,1,,0.0,0.0,212,15.5792,39,0,22,,76,0
2.0,31,0,40.0,1.0,1.0,79,39.0,39,2,5,,15,1
2.0,172,0,29.0,0.0,0.0,176,10.5,37,2,2,,34,1
1.0,63,1,53.0,1.0,1.0,93,81.8583,1,2,4,,92,1
1.0,133,0,49.0,0.0,0.0,20,25.9292,30,2,15,,76,1
1.0,241,1,40.0,0.0,0.0,198,27.7208,39,0,22,,74,0
2.0,193,1,34.0,1.0,0.0,82,21.0,39,2,3,,27,0
1.0,25,0,45.0,0.0,0.0,202,262.375,39,0,10,,19,1
3.0,119,0,25.0,1.0,0.0,231,7.925,39,2,22,,121,0
3.0,206,0,,8.0,2.0,185,69.55,39,2,22,,121,0
2.0,260,0,24.0,0.0,0.0,51,13.0,39,2,22,,81,0
1.0,211,0,30.0,0.0,0.0,13,31.0,39,0,10,,121,1
1.0,252,1,50.0,1.0,1.0,7,211.5,22,0,22,,28,0
1.0,45,0,,0.0,0.0,23,27.7208,39,0,11,,76,1
2.0,253,1,31.0,0.0,0.0,45,13.0,39,2,16,,68,1
2.0,74,1,21.0,0.0,0.0,39,13.0,39,2,22,,39,0
3.0,261,0,14.5,1.0,0.0,63,14.4542,39,0,22,328.0,121,0
3.0,148,1,,0.0,0.0,136,7.75,39,1,22,,121,1
3.0,72,1,17.0,1.0,1.0,70,7.2292,39,0,22,,121,0
2.0,128,0,45.0,0.0,0.0,30,13.5,39,2,16,,65,1
3.0,67,1,19.0,0.0,0.0,166,8.05,39,2,18,,32,1
2.0,158,1,70.0,0.0,0.0,174,10.5,39,2,22,,45,0
1.0,155,0,33.0,1.0,0.0,24,90.0,21,1,5,,41,1
1.0,234,1,17.0,0.0,2.0,19,110.8833,20,0,18,,49,1
2.0,87,1,34.0,0.0,0.0,15,13.0,39,2,22,,109,0
3.0,152,1,,0.0,0.0,140,7.75,39,1,22,,121,0
2.0,245,1,,0.0,0.0,43,0.0,39,2,22,,3,0
2.0,112,0,20.0,2.0,1.0,76,23.0,39,2,10,,20,1
2.0,88,1,30.0,0.0,0.0,52,13.0,39,2,22,305.0,121,0
3.0,58,1,21.0,2.0,0.0,162,24.15,39,2,22,,111,0
3.0,226,1,60.5,0.0,0.0,143,,39,2,22,261.0,121,0
3.0,255,1,,0.0,0.0,95,8.7125,39,2,22,,121,0
1.0,8,1,39.0,0.0,0.0,2,0.0,2,2,22,,4,0
2.0,215,1,59.0,0.0,0.0,40,13.5,39,2,22,,93,0
2.0,183,1,29.0,0.0,0.0,216,13.8583,39,0,16,,96,1
3.0,217,1,10.0,3.0,2.0,113,27.9,39,2,22,,121,0
1.0,232,1,48.0,1.0,0.0,27,52.0,14,2,12,,62,1
2.0,69,0,34.0,1.0,1.0,75,32.5,39,2,1,,42,1
3.0,92,0,10.0,5.0,2.0,184,46.9,39,2,22,,115,0
3.0,73,1,15.0,1.0,1.0,73,7.2292,39,0,22,,104,0
2.0,225,1,25.0,0.0,0.0,188,10.5,39,2,22,81.0,16,0
2.0,99,1,0.6667,1.0,1.0,54,14.5,39,2,10,,26,1
3.0,137,1,,0.0,0.0,208,7.55,39,2,22,,121,0
