pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,target
2.0,"Hickman, Mr. Stanley George",male,21.0,2.0,0.0,S.O.C. 14879,73.5,,S,,,"West Hampstead, London / Neepawa, MB",0
3.0,"Goldsmith, Master. Frank John William 'Frankie'",male,9.0,0.0,2.0,363291,20.525,,S,C D,,"Strood, Kent, England Detroit, MI",1
3.0,"Asplund, Master. Edvin Rojj Felix",male,3.0,4.0,2.0,347077,31.3875,,S,15,,"Sweden Worcester, MA",1
1.0,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1.0,1.0,33638,81.8583,A34,S,5,,"San Francisco, CA",1
3.0,"Midtsjo, Mr. Karl Albert",male,21.0,0.0,0.0,345501,7.775,,S,15,,,1
3.0,"Christmann, Mr. Emil",male,29.0,0.0,0.0,343276,8.05,,S,,,,0
1.0,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1.0,3.0,PC 17608,262.375,B57 B59 B63 B66,C,4,,"Haverford, PA / Cooperstown, NY",1
3.0,"Meanwell, Miss. (Marion Ogden)",female,,0.0,0.0,SOTON/O.Q. 392087,8.05,,S,,,,0
2.0,"West, Miss. Barbara J",female,0.9167,1.0,2.0,C.A. 34651,27.75,,S,10,,"Bournmouth, England",1
2.0,"Greenberg, Mr. Samuel",male,52.0,0.0,0.0,250647,13.0,,S,,19.0,"Bronx, NY",0
2.0,"Quick, Miss. Phyllis May",female,2.0,1.0,1.0,26360,26.0,,S,11,,"Plymouth, Devon / Detroit, MI",1
3.0,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1.0,3.0,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA",0
2.0,"Brown, Miss. Amelia 'Mildred'",female,24.0,0.0,0.0,248733,13.0,F33,S,11,,"London / Montreal, PQ",1
3.0,"Cacic, Miss. Marija",female,30.0,0.0,0.0,315084,8.6625,,S,,,,0
3.0,"Brocklebank, Mr. William Alfred",male,35.0,0.0,0.0,364512,8.05,,S,,,"Broomfield, Chelmsford, England",0
2.0,"Rogers, Mr. Reginald Harry",male,19.0,0.0,0.0,28004,10.5,,S,,,,0
3.0,"Ford, Miss. Robina Maggie 'Ruby'",female,9.0,2.0,2.0,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA",0
1.0,"Bidois, Miss. Rosalie",female,42.0,0.0,0.0,PC 17757,227.525,,C,4,,,1
3.0,"Ayoub, Miss. Banoura",female,13.0,0.0,0.0,2687,7.2292,,C,C,,"Syria Youngstown, OH",1
2.0,"Davies, Mr. Charles Henry",male,18.0,0.0,0.0,S.O.C. 14879,73.5,,S,,,"Lyndhurst, England",0
2.0,"West, Miss. Constance Mirium",female,5.0,1.0,2.0,C.A. 34651,27.75,,S,10,,"Bournmouth, England",1
1.0,"Rothschild, Mr. Martin",male,55.0,1.0,0.0,PC 17603,59.4,,C,,,"New York, NY",0
3.0,"Murphy, Miss. Nora",female,,0.0,0.0,36568,15.5,,Q,16,,,1
3.0,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0.0,0.0,343120,7.65,,S,C,,,1
3.0,"Bourke, Mrs. John (Catherine)",female,32.0,1.0,1.0,364849,15.5,,Q,,,"Ireland Chicago, IL",0
3.0,"Duane, Mr. Frank",male,65.0,0.0,0.0,336439,7.75,,Q,,,,0
3.0,"Leinonen, Mr. Antti Gustaf",male,32.0,0.0,0.0,STON/O 2. 3101292,7.925,,S,,,,0
1.0,"Francatelli, Miss. Laura Mabel",female,30.0,0.0,0.0,PC 17485,56.9292,E36,C,1,,,1
2.0,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1.0,0.0,228414,26.0,,S,10,,"Bromsgrove, England / Montreal, PQ",1
3.0,"Windelov, Mr. Einar",male,21.0,0.0,0.0,SOTON/OQ 3101317,7.25,,S,,,,0
3.0,"Mamee, Mr. Hanna",male,,0.0,0.0,2677,7.2292,,C,15,,,1
1.0,"Stewart, Mr. Albert A",male,,0.0,0.0,PC 17605,27.7208,,C,,,"Gallipolis, Ohio / ? Paris / New York",0
3.0,"Morley, Mr. William",male,34.0,0.0,0.0,364506,8.05,,S,,,,0
3.0,"Thomson, Mr. Alexander Morrison",male,,0.0,0.0,32302,8.05,,S,,,,0
1.0,"Ostby, Miss. Helene Ragnhild",female,22.0,0.0,1.0,113509,61.9792,B36,C,5,,"Providence, RI",1
3.0,"Mionoff, Mr. Stoytcho",male,28.0,0.0,0.0,349207,7.8958,,S,,,,0
3.0,"Andersson, Mr. Johan Samuel",male,26.0,0.0,0.0,347075,7.775,,S,,,"Hartford, CT",0
3.0,"Vander Planke, Mr. Julius",male,31.0,3.0,0.0,345763,18.0,,S,,,,0
2.0,"Harper, Rev. John",male,28.0,0.0,1.0,248727,33.0,,S,,,"Denmark Hill, Surrey / Chicago",0
3.0,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0.0,0.0,2685,7.2292,,C,,,,0
3.0,"Klasen, Mr. Klas Albin",male,18.0,1.0,1.0,350404,7.8542,,S,,,,0
2.0,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2.0,3.0,29106,18.75,,S,4,,"Cornwall / Akron, OH",1
3.0,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0.0,0.0,SOTON/O2 3101284,7.925,,S,15,,"Taalintehdas, Finland Hoboken, NJ",1
1.0,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1.0,2.0,113760,120.0,B96 B98,S,4,,"Bryn Mawr, PA",1
1.0,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1.0,2.0,113781,151.55,C22 C26,S,,135.0,"Montreal, PQ / Chesterville, ON",0
3.0,"Barah, Mr. Hanna Assi",male,20.0,0.0,0.0,2663,7.2292,,C,15,,,1
2.0,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3.0,0.0,31027,21.0,,S,,,"Elizabeth, NJ",1
3.0,"Hegarty, Miss. Hanora 'Nora'",female,18.0,0.0,0.0,365226,6.75,,Q,,,,0
3.0,"Lennon, Miss. Mary",female,,1.0,0.0,370371,15.5,,Q,,,,0
3.0,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1.0,4.0,347088,27.9,,S,,,,0
2.0,"Padro y Manent, Mr. Julian",male,,0.0,0.0,SC/PARIS 2146,13.8625,,C,9,,"Spain / Havana, Cuba",1
1.0,"Rheims, Mr. George Alexander Lucien",male,,0.0,0.0,PC 17607,39.6,,S,A,,"Paris /  New York, NY",1
2.0,"Andrew, Mr. Edgardo Samuel",male,18.0,0.0,0.0,231945,11.5,,S,,,"Buenos Aires, Argentina / New Jersey, NJ",0
3.0,"Leeni, Mr. Fahim ('Philip Zenni')",male,22.0,0.0,0.0,2620,7.225,,C,6,,,1
3.0,"Goncalves, Mr. Manuel Estanslas",male,38.0,0.0,0.0,SOTON/O.Q. 3101306,7.05,,S,,,Portugal,0
2.0,"Louch, Mr. Charles Alexander",male,50.0,1.0,0.0,SC/AH 3085,26.0,,S,,121.0,"Weston-Super-Mare, Somerset",0
3.0,"Sage, Mr. Douglas Bullen",male,,8.0,2.0,CA. 2343,69.55,,S,,,,0
2.0,"Doling, Miss. Elsie",female,18.0,0.0,1.0,231919,23.0,,S,,,Southampton,1
3.0,"Svensson, Mr. Johan",male,74.0,0.0,0.0,347060,7.775,,S,,,,0
3.0,"Sage, Mr. John George",male,,1.0,9.0,CA. 2343,69.55,,S,,,,0
3.0,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0.0,0.0,347065,7.775,,S,,,,0
3.0,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0.0,2.0,SOTON/O.Q. 3101315,13.775,,S,,,,0
3.0,"Braf, Miss. Elin Ester Maria",female,20.0,0.0,0.0,347471,7.8542,,S,,,"Medeltorp, Sweden Chicago, IL",0
3.0,"Petroff, Mr. Pastcho ('Pentcho')",male,,0.0,0.0,349215,7.8958,,S,,,,0
1.0,"Smith, Mr. James Clinch",male,56.0,0.0,0.0,17764,30.6958,A7,C,,,"St James, Long Island, NY",0
2.0,"Beauchamp, Mr. Henry James",male,28.0,0.0,0.0,244358,26.0,,S,,,England,0
3.0,"Willey, Mr. Edward",male,,0.0,0.0,S.O./P.P. 751,7.55,,S,,,,0
2.0,"Keane, Mr. Daniel",male,35.0,0.0,0.0,233734,12.35,,Q,,,,0
3.0,"Allum, Mr. Owen George",male,18.0,0.0,0.0,2223,8.3,,S,,259.0,"Windsor, England New York, NY",0
3.0,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1.0,0.0,A/5. 3336,16.1,,S,,,,0
3.0,"Karlsson, Mr. Einar Gervasius",male,21.0,0.0,0.0,350053,7.7958,,S,13,,,1
2.0,"Navratil, Master. Michel M",male,3.0,1.0,1.0,230080,26.0,F2,S,D,,"Nice, France",1
3.0,"Davison, Mr. Thomas Henry",male,,1.0,0.0,386525,16.1,,S,,,"Liverpool, England Bedford, OH",0
3.0,"Strilic, Mr. Ivan",male,27.0,0.0,0.0,315083,8.6625,,S,,,,0
3.0,"Skoog, Master. Harald",male,4.0,3.0,2.0,347088,27.9,,S,,,,0
1.0,"Farthing, Mr. John",male,,0.0,0.0,PC 17483,221.7792,C95,S,,,,0
3.0,"Asplund, Miss. Lillian Gertrud",female,5.0,4.0,2.0,347077,31.3875,,S,15,,"Sweden Worcester, MA",1
3.0,"Flynn, Mr. John",male,,0.0,0.0,368323,6.95,,Q,,,,0
1.0,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1.0,0.0,19996,52.0,C126,S,5 7,,"London /  East Orange, NJ",1
1.0,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1.0,0.0,PC 17757,227.525,C62 C64,C,4,,"New York, NY",1
3.0,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1.0,0.0,363272,7.0,,S,,,,1
2.0,"Sobey, Mr. Samuel James Hayden",male,25.0,0.0,0.0,C.A. 29178,13.0,,S,,,"Cornwall / Houghton, MI",0
2.0,"Morley, Mr. Henry Samuel ('Mr Henry Marshall')",male,39.0,0.0,0.0,250655,26.0,,S,,,,0
3.0,"Abbing, Mr. Anthony",male,42.0,0.0,0.0,C.A. 5547,7.55,,S,,,,0
1.0,"Carlsson, Mr. Frans Olof",male,33.0,0.0,0.0,695,5.0,B51 B53 B55,S,,,"New York, NY",0
3.0,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1.0,0.0,A/5. 3337,14.5,,S,,7.0,,0
3.0,"Touma, Miss. Maria Youssef",female,9.0,1.0,1.0,2650,15.2458,,C,C,,,1
3.0,"Cacic, Mr. Jego Grga",male,18.0,0.0,0.0,315091,8.6625,,S,,,,0
3.0,"Kallio, Mr. Nikolai Erland",male,17.0,0.0,0.0,STON/O 2. 3101274,7.125,,S,,,,0
3.0,"Hagardon, Miss. Kate",female,17.0,0.0,0.0,AQ/3. 30631,7.7333,,Q,,,,0
3.0,"Mahon, Mr. John",male,,0.0,0.0,AQ/4 3130,7.75,,Q,,,,0
2.0,"Mallet, Master. Andre",male,1.0,0.0,2.0,S.C./PARIS 2079,37.0042,,C,10,,"Paris / Montreal, PQ",1
1.0,"Hippach, Miss. Jean Gertrude",female,16.0,0.0,1.0,111361,57.9792,B18,C,4,,"Chicago, IL",1
3.0,"Chronopoulos, Mr. Apostolos",male,26.0,1.0,0.0,2680,14.4542,,C,,,Greece,0
2.0,"Parrish, Mrs. (Lutie Davis)",female,50.0,0.0,1.0,230433,26.0,,S,12,,"Woodford County, KY",1
1.0,"Smith, Mr. Richard William",male,,0.0,0.0,113056,26.0,A19,S,,,"Streatham, Surrey",0
1.0,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0.0,1.0,PC 17755,512.3292,B51 B53 B55,C,3,,"Germantown, Philadelphia, PA",1
3.0,"Panula, Mr. Jaako Arnold",male,14.0,4.0,1.0,3101295,39.6875,,S,,,,0
1.0,"Bonnell, Miss. Caroline",female,30.0,0.0,0.0,36928,164.8667,C7,S,8,,"Youngstown, OH",1
3.0,"Mangan, Miss. Mary",female,30.5,0.0,0.0,364850,7.75,,Q,,61.0,,0
2.0,"Cunningham, Mr. Alfred Fleming",male,,0.0,0.0,239853,0.0,,S,,,Belfast,0
1.0,"Ringhini, Mr. Sante",male,22.0,0.0,0.0,PC 17760,135.6333,,C,,232.0,,0
3.0,"Thomas, Mrs. Alexander (Thamine 'Thelma')",female,16.0,1.0,1.0,2625,8.5167,,C,14,,,1
2.0,"Turpin, Mr. William John Robert",male,29.0,1.0,0.0,11668,21.0,,S,,,"Plymouth, England",0
3.0,"Van Impe, Mr. Jean Baptiste",male,36.0,1.0,1.0,345773,24.15,,S,,,,0
3.0,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1.0,0.0,386525,16.1,,S,16,,"Liverpool, England Bedford, OH",1
2.0,"Drew, Mr. James Vivian",male,42.0,1.0,1.0,28220,32.5,,S,,,"Greenport, NY",0
1.0,"Clark, Mr. Walter Miller",male,27.0,1.0,0.0,13508,136.7792,C89,C,,,"Los Angeles, CA",0
1.0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1.0,0.0,PC 17483,221.7792,C55 C57,S,,,"New York, NY",0
2.0,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1.0,0.0,236853,26.0,,S,,,"Skara, Sweden / Rockford, IL",0
3.0,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0.0,0.0,7552,10.5167,,S,,,"Norrlot, Sweden Chicago, IL",0
2.0,"Meyer, Mr. August",male,39.0,0.0,0.0,248723,13.0,,S,,,"Harrow-on-the-Hill, Middlesex",0
3.0,"Boulos, Mrs. Joseph (Sultana)",female,,0.0,2.0,2678,15.2458,,C,,,"Syria Kent, ON",0
3.0,"Slabenoff, Mr. Petco",male,,0.0,0.0,349214,7.8958,,S,,,,0
1.0,"Hoyt, Mr. William Fisher",male,,0.0,0.0,PC 17600,30.6958,,C,14,,"New York, NY",0
3.0,"Maisner, Mr. Simon",male,,0.0,0.0,A/S 2816,8.05,,S,,,,0
3.0,"Ford, Miss. Doolina Margaret 'Daisy'",female,21.0,2.0,2.0,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA",0
3.0,"Olsson, Miss. Elina",female,31.0,0.0,0.0,350407,7.8542,,S,,,,0
2.0,"Watt, Mrs. James (Elizabeth 'Bessie' Inglis Milne)",female,40.0,0.0,0.0,C.A. 33595,15.75,,S,9,,"Aberdeen / Portland, OR",1
3.0,"Landergren, Miss. Aurora Adelia",female,22.0,0.0,0.0,C 7077,7.25,,S,13,,,1
3.0,"Cacic, Mr. Luka",male,38.0,0.0,0.0,315089,8.6625,,S,,,Croatia,0
2.0,"Navratil, Master. Edmond Roger",male,2.0,1.0,1.0,230080,26.0,F2,S,D,,"Nice, France",1
3.0,"Ryan, Mr. Edward",male,,0.0,0.0,383162,7.75,,Q,14,,,1
3.0,"Goldsmith, Mr. Nathan",male,41.0,0.0,0.0,SOTON/O.Q. 3101263,7.85,,S,,,"Philadelphia, PA",0
1.0,"Nicholson, Mr. Arthur Ernest",male,64.0,0.0,0.0,693,26.0,,S,,263.0,"Isle of Wight, England",0
3.0,"Coutts, Master. Eden Leslie 'Neville'",male,9.0,1.0,1.0,C.A. 37671,15.9,,S,2,,"England Brooklyn, NY",1
2.0,"Faunthorpe, Mr. Harry",male,40.0,1.0,0.0,2926,26.0,,S,,286.0,"England / Philadelphia, PA",0
3.0,"Fox, Mr. Patrick",male,,0.0,0.0,368573,7.75,,Q,,,"Ireland New York, NY",0
1.0,"Crafton, Mr. John Bertram",male,,0.0,0.0,113791,26.55,,S,,,"Roachdale, IN",0
1.0,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1.0,1.0,13567,79.2,B41,C,5,,"Zurich, Switzerland",1
2.0,"Harris, Mr. George",male,62.0,0.0,0.0,S.W./PP 752,10.5,,S,15,,London,1
3.0,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0.0,5.0,3101295,39.6875,,S,,,,0
2.0,"Hale, Mr. Reginald",male,30.0,0.0,0.0,250653,13.0,,S,,75.0,"Auburn, NY",0
3.0,"Barbara, Miss. Saiide",female,18.0,0.0,1.0,2691,14.4542,,C,,,"Syria Ottawa, ON",0
3.0,"O'Keefe, Mr. Patrick",male,,0.0,0.0,368402,7.75,,Q,B,,,1
3.0,"Sage, Mr. Frederick",male,,8.0,2.0,CA. 2343,69.55,,S,,,,0
3.0,"Petersen, Mr. Marius",male,24.0,0.0,0.0,342441,8.05,,S,,,,0
3.0,"Moen, Mr. Sigurd Hansen",male,25.0,0.0,0.0,348123,7.65,F G73,S,,309.0,,0
3.0,"Harknett, Miss. Alice Phoebe",female,,0.0,0.0,W./C. 6609,7.55,,S,,,,0
1.0,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1.0,0.0,PC 17599,71.2833,C85,C,4,,"New York, NY",1
2.0,"Troutt, Miss. Edwina Celia 'Winnie'",female,27.0,0.0,0.0,34218,10.5,E101,S,16,,"Bath, England / Massachusetts",1
3.0,"Nancarrow, Mr. William Henry",male,33.0,0.0,0.0,A./5. 3338,8.05,,S,,,,0
2.0,"Pernot, Mr. Rene",male,,0.0,0.0,SC/PARIS 2131,15.05,,C,,,,0
3.0,"Holthen, Mr. Johan Martin",male,28.0,0.0,0.0,C 4001,22.525,,S,,,,0
3.0,"Burns, Miss. Mary Delia",female,18.0,0.0,0.0,330963,7.8792,,Q,,,"Co Sligo, Ireland New York, NY",0
2.0,"Bowenur, Mr. Solomon",male,42.0,0.0,0.0,211535,13.0,,S,,,London,0
1.0,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1.0,0.0,PC 17611,133.65,,S,5,,"New York, NY",1
3.0,"Lovell, Mr. John Hall ('Henry')",male,20.5,0.0,0.0,A/5 21173,7.25,,S,,,,0
3.0,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1.0,0.0,347072,13.9,,S,16,,"West Haven, CT",1
1.0,"Bissette, Miss. Amelia",female,35.0,0.0,0.0,PC 17760,135.6333,C99,S,8,,,1
3.0,"Johnson, Master. Harold Theodor",male,4.0,1.0,1.0,347742,11.1333,,S,15,,,1
3.0,"Jussila, Miss. Katriina",female,20.0,1.0,0.0,4136,9.825,,S,,,,0
1.0,"McGough, Mr. James Robert",male,36.0,0.0,0.0,PC 17473,26.2875,E25,S,7,,"Philadelphia, PA",1
3.0,"Andersen, Mr. Albert Karvin",male,32.0,0.0,0.0,C 4001,22.525,,S,,260.0,"Bergen, Norway",0
3.0,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0.0,1.0,4579,8.4042,,S,,,,0
2.0,"Hamalainen, Mrs. William (Anna)",female,24.0,0.0,2.0,250649,14.5,,S,4,,"Detroit, MI",1
3.0,"Jermyn, Miss. Annie",female,,0.0,0.0,14313,7.75,,Q,D,,,1
3.0,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0.0,0.0,SOTON/O2 3101272,7.125,,S,,,"Finland Sudbury, ON",0
1.0,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1.0,0.0,36973,83.475,C83,S,D,,"New York, NY",1
2.0,"Andrew, Mr. Frank Thomas",male,25.0,0.0,0.0,C.A. 34050,10.5,,S,,,"Cornwall, England Houghton, MI",0
3.0,"Finoli, Mr. Luigi",male,,0.0,0.0,SOTON/O.Q. 3101308,7.05,,S,15,,"Italy Philadelphia, PA",1
1.0,"Hoyt, Mr. Frederick Maxfield",male,38.0,1.0,0.0,19943,90.0,C93,S,D,,"New York, NY /  Stamford CT",1
2.0,"Cameron, Miss. Clear Annie",female,35.0,0.0,0.0,F.C.C. 13528,21.0,,S,14,,"Mamaroneck, NY",1
3.0,"Thorneycroft, Mr. Percival",male,,1.0,0.0,376564,16.1,,S,,,,0
3.0,"Carver, Mr. Alfred John",male,28.0,0.0,0.0,392095,7.25,,S,,,"St Denys, Southampton, Hants",0
1.0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1.0,0.0,19928,90.0,C78,Q,14,,"Fond du Lac, WI",1
3.0,"Williams, Mr. Howard Hugh 'Harry'",male,,0.0,0.0,A/5 2466,8.05,,S,,,,0
3.0,"Nysten, Miss. Anna Sofia",female,22.0,0.0,0.0,347081,7.75,,S,13,,,1
2.0,"Keane, Miss. Nora A",female,,0.0,0.0,226593,12.35,E101,Q,10,,"Harrisburg, PA",1
3.0,"Vanden Steen, Mr. Leo Peter",male,28.0,0.0,0.0,345783,9.5,,S,,,,0
3.0,"Dika, Mr. Mirko",male,17.0,0.0,0.0,349232,7.8958,,S,,,,0
1.0,"Mayne, Mlle. Berthe Antonine ('Mrs de Villiers')",female,24.0,0.0,0.0,PC 17482,49.5042,C90,C,6,,"Belgium  Montreal, PQ",1
2.0,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1.0,0.0,237736,30.0708,,C,,,"New York, NY",1
3.0,"Hanna, Mr. Mansour",male,23.5,0.0,0.0,2693,7.2292,,C,,188.0,,0
3.0,"Olsson, Mr. Nils Johan Goransson",male,28.0,0.0,0.0,347464,7.8542,,S,,,,0
2.0,"Jenkin, Mr. Stephen Curnow",male,32.0,0.0,0.0,C.A. 33111,10.5,,S,,,"St Ives, Cornwall / Houghton, MI",0
1.0,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1.0,0.0,13508,136.7792,C89,C,4,,"Los Angeles, CA",1
2.0,"Phillips, Miss. Kate Florence ('Mrs Kate Louise Phillips Marshall')",female,19.0,0.0,0.0,250655,26.0,,S,11,,"Worcester, England",1
1.0,"Gracie, Col. Archibald IV",male,53.0,0.0,0.0,113780,28.5,C51,C,B,,"Washington, DC",1
2.0,"Ilett, Miss. Bertha",female,17.0,0.0,0.0,SO/C 14885,10.5,,S,,,Guernsey,1
3.0,"Rosblom, Mr. Viktor Richard",male,18.0,1.0,1.0,370129,20.2125,,S,,,,0
2.0,"Mangiavacchi, Mr. Serafino Emilio",male,,0.0,0.0,SC/A.3 2861,15.5792,,C,,,"New York, NY",0
2.0,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1.0,1.0,29750,39.0,,S,14,,"Cape Town, South Africa / Seattle, WA",1
2.0,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0.0,0.0,C.A. 29395,10.5,F33,S,11,,"Folkstone, Kent / New York, NY",1
1.0,"Dodge, Dr. Washington",male,53.0,1.0,1.0,33638,81.8583,A34,S,13,,"San Francisco, CA",1
1.0,"Leader, Dr. Alice (Farnham)",female,49.0,0.0,0.0,17465,25.9292,D17,S,8,,"New York, NY",1
1.0,"Uruchurtu, Don. Manuel E",male,40.0,0.0,0.0,PC 17601,27.7208,,C,,,"Mexico City, Mexico",0
2.0,"Renouf, Mr. Peter Henry",male,34.0,1.0,0.0,31027,21.0,,S,12,,"Elizabeth, NJ",0
