class,BrdIndx,Area,Round,Bright,Compact,ShpIndx,Mean_G,Mean_R,Mean_NIR,SD_G,SD_R,SD_NIR,LW,GLCM1,Rect,GLCM2,Dens,Assym,NDVI,BordLngth,GLCM3,BrdIndx_40,Area_40,Round_40,Bright_40,Compact_40,ShpIndx_40,Mean_G_40,Mean_R_40,Mean_NIR_40,SD_G_40,SD_R_40,SD_NIR_40,LW_40,GLCM1_40,Rect_40,GLCM2_40,Dens_40,Assym_40,NDVI_40,BordLngth_40,GLCM3_40,BrdIndx_60,Area_60,Round_60,Bright_60,Compact_60,ShpIndx_60,Mean_G_60,Mean_R_60,Mean_NIR_60,SD_G_60,SD_R_60,SD_NIR_60,LW_60,GLCM1_60,Rect_60,GLCM2_60,Dens_60,Assym_60,NDVI_60,BordLngth_60,GLCM3_60,BrdIndx_80,Area_80,Round_80,Bright_80,Compact_80,ShpIndx_80,Mean_G_80,Mean_R_80,Mean_NIR_80,SD_G_80,SD_R_80,SD_NIR_80,LW_80,GLCM1_80,Rect_80,GLCM2_80,Dens_80,Assym_80,NDVI_80,BordLngth_80,GLCM3_80,BrdIndx_100,Area_100,Round_100,Bright_100,Compact_100,ShpIndx_100,Mean_G_100,Mean_R_100,Mean_NIR_100,SD_G_100,SD_R_100,SD_NIR_100,LW_100,GLCM1_100,Rect_100,GLCM2_100,Dens_100,Assym_100,NDVI_100,BordLngth_100,GLCM3_100,BrdIndx_120,Area_120,Round_120,Bright_120,Compact_120,ShpIndx_120,Mean_G_120,Mean_R_120,Mean_NIR_120,SD_G_120,SD_R_120,SD_NIR_120,LW_120,GLCM1_120,Rect_120,GLCM2_120,Dens_120,Assym_120,NDVI_120,BordLngth_120,GLCM3_120,BrdIndx_140,Area_140,Round_140,Bright_140,Compact_140,ShpIndx_140,Mean_G_140,Mean_R_140,Mean_NIR_140,SD_G_140,SD_R_140,SD_NIR_140,LW_140,GLCM1_140,Rect_140,GLCM2_140,Dens_140,Assym_140,NDVI_140,BordLngth_140,GLCM3_140
tree,1.21,75,0.96,141.11,1.49,1.33,188.56,111.53,123.23,22.95,17.29,17.13,1.75,0.7,0.74,6.34,1.57,0.73,0.26,46,2349.4,1.05,107,0.4,134.72,1.18,1.11,175.3,110.39,118.46,39.82,35.29,33.48,1.56,0.8,0.92,6.7,1.89,0.47,0.23,46,1448.45,3.11,1616,2.14,171.08,3.71,4.07,201.11,153.64,158.5,31.7,33.04,28.73,4.49,0.83,0.6,8.26,1.0,0.95,0.13,654,1260.29,3.11,1616,2.14,171.08,3.71,4.07,201.11,153.64,158.5,31.7,33.04,28.73,4.49,0.83,0.6,8.26,1.0,0.95,0.13,654,1260.29,3.97,3295,3.0,162.47,5.78,4.15,198.77,140.2,148.44,33.48,31.43,27.63,1.8,0.86,0.27,8.34,0.97,0.76,0.17,952,896.74,3.53,3962,2.87,168.8,5.51,3.79,204.11,147.48,154.8,33.41,34.17,29.85,2.06,0.87,0.23,8.35,0.87,0.84,0.16,954,808.23,3.53,3962,2.87,168.8,5.51,3.79,204.11,147.48,154.8,33.41,34.17,29.85,2.06,0.87,0.23,8.35,0.87,0.84,0.16,954,808.23
asphalt,3.4,192,1.83,76.77,3.85,3.68,62.63,82.01,85.68,6.73,6.03,6.41,1.84,0.35,0.42,6.26,1.14,0.72,-0.13,204,4729.53,3.17,1988,1.22,69.66,1.89,3.2,56.01,74.43,78.55,8.8,9.31,9.68,1.16,0.47,0.72,6.98,2.08,0.23,-0.14,570,3398.68,3.76,2606,1.28,69.85,2.34,3.91,56.63,74.29,78.63,13.09,13.12,13.44,1.64,0.59,0.67,7.26,1.92,0.33,-0.13,798,2447.53,4.73,7102,1.89,73.7,2.8,4.85,59.46,78.51,83.13,12.63,13.47,13.67,1.5,0.6,0.55,7.3,1.6,0.55,-0.14,1636,2174.87,5.45,13822,2.49,72.61,4.45,5.75,58.78,77.11,81.94,13.96,15.3,15.31,1.87,0.65,0.3,7.36,1.06,0.84,-0.13,2702,1738.23,5.45,13822,2.49,72.61,4.45,5.75,58.78,77.11,81.94,13.96,15.3,15.31,1.87,0.65,0.3,7.36,1.06,0.84,-0.13,2702,1738.23,5.45,13822,2.49,72.61,4.45,5.75,58.78,77.11,81.94,13.96,15.3,15.31,1.87,0.65,0.3,7.36,1.06,0.84,-0.13,2702,1738.23
shadow,1.64,581,0.91,35.21,2.02,1.7,34.99,32.4,38.25,8.09,6.5,6.2,1.49,0.55,0.76,6.66,1.95,0.4,0.04,164,2679.35,2.88,1259,2.5,39.39,4.8,2.96,42.03,34.68,41.46,13.87,10.05,9.84,1.52,0.77,0.58,7.18,1.45,0.55,0.1,420,1527.47,2.88,1259,2.5,39.39,4.8,2.96,42.03,34.68,41.46,13.87,10.05,9.84,1.52,0.77,0.58,7.18,1.45,0.55,0.1,420,1527.47,2.4,5710,1.54,37.52,1.79,2.68,39.66,32.96,39.95,13.61,9.94,10.14,2.55,0.73,0.78,7.02,1.6,0.82,0.09,810,1146.66,2.4,5710,1.54,37.52,1.79,2.68,39.66,32.96,39.95,13.61,9.94,10.14,2.55,0.73,0.78,7.02,1.6,0.82,0.09,810,1146.66,2.4,5710,1.54,37.52,1.79,2.68,39.66,32.96,39.95,13.61,9.94,10.14,2.55,0.73,0.78,7.02,1.6,0.82,0.09,810,1146.66,2.4,5710,1.54,37.52,1.79,2.68,39.66,32.96,39.95,13.61,9.94,10.14,2.55,0.73,0.78,7.02,1.6,0.82,0.09,810,1146.66
building,1.98,4887,1.06,243.37,1.68,2.37,224.89,252.68,252.52,6.7,3.52,3.73,3.35,0.49,0.83,6.52,1.54,0.9,-0.06,662,2792.7,1.69,8347,1.09,242.76,1.1,1.97,224.3,252.22,251.75,8.26,4.57,5.22,3.04,0.63,0.94,6.81,1.8,0.81,-0.06,720,2200.4,1.43,8477,1.09,242.28,1.09,1.66,223.74,251.79,251.3,9.74,6.33,7.01,3.04,0.66,0.96,6.86,1.81,0.81,-0.06,612,1713.64,1.25,8552,1.08,241.87,1.08,1.47,223.3,251.4,250.89,11.15,8.08,8.71,3.04,0.68,0.96,6.89,1.82,0.82,-0.06,542,1421.52,1.1,8631,0.42,241.44,1.07,1.28,222.83,251.0,250.49,12.43,9.5,10.06,3.04,0.7,0.97,6.93,1.83,0.82,-0.06,476,1233.41,1.1,8631,0.42,241.44,1.07,1.28,222.83,251.0,250.49,12.43,9.5,10.06,3.04,0.7,0.97,6.93,1.83,0.82,-0.06,476,1233.41,1.1,8631,0.42,241.44,1.07,1.28,222.83,251.0,250.49,12.43,9.5,10.06,3.04,0.7,0.97,6.93,1.83,0.82,-0.06,476,1233.41
asphalt,3.05,423,2.12,65.17,2.81,3.11,52.02,70.17,73.34,7.45,8.1,8.36,1.03,0.3,0.6,6.57,1.63,0.46,-0.15,256,4403.45,3.4,2767,1.44,64.9,2.07,3.69,52.21,69.51,72.98,7.95,8.84,9.07,2.12,0.48,0.75,6.79,1.74,0.71,-0.14,776,3203.15,3.64,5587,1.26,66.45,1.89,4.16,54.1,70.81,74.44,9.08,9.21,9.42,2.82,0.57,0.74,6.93,1.49,0.88,-0.13,1244,2459.7,3.64,5587,1.26,66.45,1.89,4.16,54.1,70.81,74.44,9.08,9.21,9.42,2.82,0.57,0.74,6.93,1.49,0.88,-0.13,1244,2459.7,3.64,5587,1.26,66.45,1.89,4.16,54.1,70.81,74.44,9.08,9.21,9.42,2.82,0.57,0.74,6.93,1.49,0.88,-0.13,1244,2459.7,3.46,6138,1.31,68.14,1.74,3.91,56.46,72.2,75.75,14.01,11.23,11.39,2.7,0.69,0.78,7.14,1.59,0.87,-0.12,1226,1463.07,3.46,6138,1.31,68.14,1.74,3.91,56.46,72.2,75.75,14.01,11.23,11.39,2.7,0.69,0.78,7.14,1.59,0.87,-0.12,1226,1463.07
concrete,1.73,352,0.77,172.33,1.66,2.72,145.35,185.52,186.13,9.77,9.78,10.03,7.55,0.56,0.85,6.89,1.03,0.98,-0.12,204,2837.59,2.55,5654,2.25,177.97,3.11,8.71,148.75,190.7,194.46,13.23,13.5,14.23,44.34,0.68,0.49,7.75,0.29,1.0,-0.12,2620,2156.01,2.24,10760,1.65,177.4,2.36,7.72,148.77,190.14,193.28,15.1,15.92,16.93,45.37,0.76,0.64,7.86,0.33,1.0,-0.12,3202,1611.77,2.24,10760,1.65,177.4,2.36,7.72,148.77,190.14,193.28,15.1,15.92,16.93,45.37,0.76,0.64,7.86,0.33,1.0,-0.12,3202,1611.77,2.24,10760,1.65,177.4,2.36,7.72,148.77,190.14,193.28,15.1,15.92,16.93,45.37,0.76,0.64,7.86,0.33,1.0,-0.12,3202,1611.77,1.92,12991,1.29,173.94,1.94,6.65,146.05,186.52,189.24,15.64,17.22,18.47,45.64,0.77,0.72,7.93,0.37,1.0,-0.12,3030,1478.89,1.92,12991,1.29,173.94,1.94,6.65,146.05,186.52,189.24,15.64,17.22,18.47,45.64,0.77,0.72,7.93,0.37,1.0,-0.12,3030,1478.89
concrete,1.76,801,1.17,195.41,1.89,3.07,163.07,209.59,213.58,6.7,6.01,6.57,10.07,0.62,0.75,6.43,0.83,0.99,-0.12,348,2452.98,1.53,2370,0.79,194.83,1.48,3.54,163.66,208.48,212.35,8.97,8.42,8.79,19.3,0.74,0.85,6.8,0.67,1.0,-0.12,690,1587.27,1.55,2633,0.76,193.83,1.53,3.37,164.37,206.68,210.43,9.19,10.44,10.84,16.71,0.76,0.84,6.86,0.73,1.0,-0.11,692,1501.93,1.55,2633,0.76,193.83,1.53,3.37,164.37,206.68,210.43,9.19,10.44,10.84,16.71,0.76,0.84,6.86,0.73,1.0,-0.11,692,1501.93,1.63,7219,1.26,199.18,1.63,5.55,171.94,211.89,213.73,10.63,11.78,13.35,44.53,0.85,0.78,7.18,0.4,1.0,-0.1,1886,1113.91,1.63,7219,1.26,199.18,1.63,5.55,171.94,211.89,213.73,10.63,11.78,13.35,44.53,0.85,0.78,7.18,0.4,1.0,-0.1,1886,1113.91,3.0,32932,2.2,193.2,3.48,12.26,164.33,206.19,209.08,13.56,13.86,14.57,64.7,0.84,0.56,7.72,0.24,1.0,-0.11,8896,1126.65
concrete,1.82,566,0.98,227.67,1.9,1.95,198.47,241.67,242.89,5.07,4.8,4.98,1.72,0.61,0.81,5.82,1.9,0.63,-0.1,186,2390.02,2.87,2051,2.12,227.09,3.45,3.2,198.57,240.76,241.94,5.97,5.98,6.25,2.43,0.68,0.57,6.22,1.27,0.88,-0.1,580,2008.96,3.6,6408,1.63,226.2,3.86,4.83,198.74,239.54,240.31,7.3,6.8,7.13,4.89,0.75,0.64,6.42,0.98,0.95,-0.09,1546,1512.9,3.6,6408,1.63,226.2,3.86,4.83,198.74,239.54,240.31,7.3,6.8,7.13,4.89,0.75,0.64,6.42,0.98,0.95,-0.09,1546,1512.9,3.4,6514,1.62,225.64,3.77,4.57,198.25,238.96,239.71,8.44,8.43,8.84,4.93,0.77,0.64,6.48,0.99,0.95,-0.09,1476,1197.6,3.69,15959,2.52,221.42,3.99,5.19,196.21,233.74,234.32,12.2,12.93,12.81,5.66,0.85,0.49,7.08,0.75,0.99,-0.09,2622,863.9,4.36,24568,2.31,222.04,3.9,6.83,198.12,233.9,234.11,14.11,14.28,14.18,7.63,0.86,0.54,7.36,0.73,0.99,-0.08,4280,830.05
tree,4.39,418,2.63,139.36,5.53,4.72,188.5,102.86,126.72,14.6,11.87,13.0,1.85,0.69,0.33,7.49,1.03,0.67,0.29,386,2634.54,4.4,1887,1.97,143.23,3.56,4.77,194.34,107.51,127.85,26.59,18.11,18.36,2.04,0.86,0.55,8.45,1.35,0.72,0.29,828,1012.74,4.65,2142,2.05,146.03,3.59,4.82,195.85,111.32,130.94,28.48,22.97,22.0,1.68,0.86,0.51,8.55,1.35,0.64,0.28,892,981.88,4.65,2142,2.05,146.03,3.59,4.82,195.85,111.32,130.94,28.48,22.97,22.0,1.68,0.86,0.51,8.55,1.35,0.64,0.28,892,981.88,3.87,2471,1.93,139.96,3.12,4.04,188.6,105.89,125.39,34.47,26.4,26.15,1.68,0.89,0.62,8.71,1.52,0.61,0.28,804,728.07,3.87,2471,1.93,139.96,3.12,4.04,188.6,105.89,125.39,34.47,26.4,26.15,1.68,0.89,0.62,8.71,1.52,0.61,0.28,804,728.07,5.59,5865,2.06,151.7,4.04,5.95,180.34,131.45,143.3,44.88,43.93,39.54,1.99,0.92,0.54,8.98,1.34,0.76,0.16,1822,571.66
grass,3.26,391,3.12,158.25,8.0,5.03,189.46,139.61,145.68,15.23,12.29,10.49,7.1,0.74,0.33,7.31,0.45,0.99,0.15,398,1694.06,2.75,737,2.15,159.24,4.65,4.11,196.76,135.52,145.45,16.26,13.4,11.94,6.48,0.8,0.55,7.54,0.8,0.97,0.18,446,1301.46,2.84,2732,1.83,151.5,2.95,3.86,196.67,122.14,135.69,19.07,20.08,18.37,5.08,0.8,0.61,7.91,0.99,0.95,0.23,806,1181.08,2.63,2879,1.83,149.4,2.82,3.55,194.55,120.02,133.64,21.29,21.9,20.3,5.05,0.83,0.66,8.0,1.03,0.95,0.24,762,1045.23,2.77,3185,1.98,150.58,3.28,3.46,192.35,123.06,136.34,26.4,29.92,27.71,3.92,0.85,0.65,8.16,1.13,0.92,0.22,780,908.53,2.77,3185,1.98,150.58,3.28,3.46,192.35,123.06,136.34,26.4,29.92,27.71,3.92,0.85,0.65,8.16,1.13,0.92,0.22,780,908.53,2.95,6875,1.52,132.37,2.14,3.59,174.73,104.58,117.79,39.83,41.11,39.86,3.59,0.89,0.64,9.04,1.26,0.93,0.25,1190,763.68
